ticker,date,sector,market_cap_prev_usd,passes_universe_screen,high_volume_flag,candle_class,gap_direction,gap_pct,gap_atr,vol_ratio_5min,body_over_range,stage_prev,entry_px_0935,ret_5min_bps,ret_5min_atr,ret_15min_bps,ret_15min_atr,ret_1hour_bps,ret_1hour_atr,ret_t1_close_bps,gap_level_touched_1h,mae_1h_atr,atr14_prev,cost_in_atr
IP,2015-01-29,Materials,16839711000.0,Yes,No,Reversal,Down,-0.1598721023181482,-0.07806691449814414,0.7514982448799311,0.9090909090909267,2.0,37.57,2.6616981634275394,0.013011152416354274,26.616981634283164,0.13011152416357047,42.587170614852845,0.2081784386617146,-45.24886877828038,Yes,-0.1821561338289968,0.7685714285714295,0.0322627137546468
J,2015-01-29,Industrials,4831374002.56,Yes,No,Indecisive,Up,3.517862012544315,1.22773623385452,,,4.0,37.96,-129.08324552160178,-0.4663494221617966,-229.18861959957738,-0.8280081577158371,-297.68177028451026,-1.0754588715159779,-250.26343519494287,No,-1.0849762066621351,1.0507142857142857,0.023844350781781102
KEX,2015-01-29,Industrials,4306813320.0,Yes,Yes,Reversal,Up,0.46369899311073937,0.16420911528149193,4.72447064209683,0.8883248730964473,4.0,74.25,-55.218855218854834,-0.192359249329757,-162.96296296296254,-0.5676943699731871,-288.21548821548856,-1.0040214477211793,-228.9562289562297,Yes,-1.412198391420913,2.1314285714285726,0.022991621983914197
LRCX,2015-01-29,Technology,112863924039.4634,Yes,No,Continuation,Up,0.307864539602587,0.1237444756930567,1.369924287359129,0.6093749999999892,2.0,73.12,27.35229759299518,0.11249497790276573,-114.8796498905913,-0.47247890719164487,-153.17286652078877,-0.6299718762555265,-210.6126914660844,No,-0.8155885897950995,1.777857142857144,0.027144588188027306
LVS,2015-01-29,Consumer Discretionary,34324370997.999996,Yes,No,Reversal,Up,2.0560747663551426,0.7743557510999399,0.14397542306536412,1.0,4.0,43.33,-150.01153934918077,-0.5719673161533618,-233.09485345026525,-0.8887492143306085,-320.7939072236332,-1.2231301068510383,-221.55550426955938,Yes,-1.3991200502828387,1.1364285714285707,0.025164626021370224
NOW,2015-01-29,Technology,48814055861.06958,Yes,Yes,Reversal,Up,5.498331640795007,1.58104886769964,13.804439584769447,0.22608695652174246,2.0,72.34,0.0,0.0,-228.0895769975122,-0.6883194278903484,55.29444290848673,0.16686531585220155,212.88360519767568,No,-0.959475566150178,2.397142857142856,0.019917210965435053
PGR,2015-01-29,Financials,12320317491.78,Yes,No,Indecisive,Up,0.1434720229555264,0.07567567567567854,0.7399446675462739,0.08333333333331606,2.0,20.95,-47.73269689737347,-0.25225225225224684,-85.91885441527447,-0.4540540540540533,-100.23866348448762,-0.5297297297297319,23.866348448686736,Yes,-0.6306306306306306,0.39642857142857146,0.034878918918918915
QCOM,2015-01-29,Technology,93533700000.0,Yes,Yes,Continuation,Down,-7.692307692307687,-3.479999999999997,7.261283471610114,0.6582278481012704,4.0,51.68,87.0743034055732,0.36000000000000243,133.51393188854476,0.5519999999999984,129.64396284829704,0.5360000000000016,183.82352941176515,No,-0.16000000000000233,1.2499999999999996,0.027287040000000012
ROK,2015-01-29,Industrials,12767780000.0,Yes,Yes,Reversal,Up,0.18201284796572903,0.07550761421319246,1.6765243363266589,1.0,4.0,93.21,-3.218538783390512,-0.013324873096440901,-50.42377427314615,-0.20875634517766462,-77.24493080141559,-0.3197969543147205,155.5627078639632,Yes,-0.41751269035532923,2.25142857142857,0.027324251269035548
TEL,2015-01-29,Technology,24848530434.39,Yes,No,Indecisive,Down,-0.03269576589831624,-0.014322250639388415,0.9176391990808278,0.04651162790698404,2.0,61.25,53.87755102040814,0.2363171355498707,73.46938775510293,0.32225063938619103,168.1632653061227,0.7375959079283889,-4.897959183673972,Yes,-0.0,1.3964285714285727,0.02894884910485931
TROW,2015-01-29,Financials,16387379850.0,Yes,No,Reversal,Down,-0.30221091140447687,-0.12146118721461059,1.3037446388092502,0.6909090909090991,4.0,63.06,30.130034887410062,0.12146118721461513,49.15953060577238,0.1981735159817369,50.74532191563619,0.20456621004566258,34.887408816999255,Yes,-0.15981735159817376,1.564285714285712,0.026606136986301408
VRTX,2015-01-29,Healthcare,29133673174.3,Yes,Yes,Reversal,Down,-7.198812566999246,-2.204943171567741,9.154918891030214,0.6898550724637662,2.0,115.0,38.26086956521757,0.11113115641349394,62.608695652174305,0.18185098322208165,215.65217391304347,0.626375608876061,74.78260869565267,No,-0.2374165614288286,3.9592857142857136,0.019170124481327804
ABT,2015-01-30,Healthcare,,No,Yes,Continuation,Up,0.27728762288883324,0.14141414141414085,2.253227500574845,0.10416666666666143,2.0,39.83,-22.596033140848128,-0.11570247933883837,-52.72407732864748,-0.26997245179063506,-158.1722319859391,-0.8099173553718959,-160.68290233492323,Yes,-0.899908172635441,0.7778571428571419,0.033795151515151556
ALLY,2015-01-30,Financials,8309572580.400001,Yes,No,Continuation,Down,-0.9815242494226384,-0.2428571428571452,0.6788713954327971,0.44444444444443565,,17.12,81.77570093457986,0.20000000000000073,23.3644859813098,0.05714285714286098,146.02803738317795,0.357142857142857,327.10280373831944,No,-0.014285714285711437,0.7000000000000003,0.01614171428571428
AMZN,2015-01-30,Consumer Discretionary,2887933610255.402,Yes,Yes,Continuation,Up,11.020591442683948,3.7470010905125397,20.776066642740084,0.5660000000000082,4.0,348.99,2.2923292931031902,0.00872410032715202,-47.85237399352438,-0.18211559432933638,-173.0708616292731,-0.6586695747001108,159.31688587065506,No,-0.6957470010905115,9.170000000000007,0.02511814612868046
APD,2015-01-30,Materials,26598311216.64,Yes,No,Reversal,Down,-0.762684649967893,-0.3347596274855282,0.049228047360541954,1.0,2.0,124.11,2.417210539038539,0.010571356657438101,-56.40157924421851,-0.24666498867354733,-32.229473853839785,-0.14095142209917133,55.59584239787307,Yes,-0.6977095393908896,2.837857142857144,0.028864243644601047
BABA,2015-01-30,Consumer Discretionary,,No,Yes,Continuation,Down,-0.20049008687904601,-0.051862523152914085,1.571957887153314,0.380952380952367,,89.36,120.85944494180877,0.3111751389174722,87.28737690241739,0.22473760032928616,32.45299910474508,0.08355628730191576,32.45299910474508,Yes,-0.1296563078822811,3.470714285714286,0.01699292858612883
BAX,2015-01-30,Healthcare,19158928663.0,Yes,No,Reversal,Down,-0.3394625176803556,-0.21677419354839492,0.6155543269077416,1.0,4.0,35.42,-8.469791078486999,-0.05419354838709873,11.293054771315258,0.07225806451612736,25.409373235460997,0.1625806451612962,175.04234895539318,Yes,-0.18064516129032482,0.5535714285714296,0.04222978064516121
BIIB,2015-01-30,Healthcare,83484279000.0,Yes,Yes,Continuation,Up,5.520169851380041,1.8539898132427834,6.146909406086454,0.9350571256764892,2.0,388.84,118.55776154716668,0.43830220713073115,162.53471865034675,0.6008828522920249,68.66577512601557,0.2538539898132442,10.029832321778454,No,-0.1749405772495731,10.517857142857148,0.02439987504244481
BX,2015-01-30,Financials,,No,Yes,Continuation,Up,0.2854812398042528,0.1139534883720993,1.663798573553095,0.12500000000001665,2.0,24.6,-8.130081300814496,-0.03255813953488882,-24.390243902440154,-0.0976744186046549,85.36585365853443,0.34186046511627477,73.17073170731715,Yes,-0.14651162790697655,0.6142857142857141,0.026430697674418614
BXP,2015-01-30,Real Estate,17742734199.54,Yes,Yes,Reversal,Down,-0.5522478212097726,-0.4052464947987332,2.651751348074114,0.6217948717948701,2.0,116.2,60.240963855422436,0.44323835368611586,114.45783132530084,0.8421528720036155,137.69363166953653,1.0131162369968374,306.36833046471577,Yes,-0.0,1.5792857142857173,0.04856119402985065
CAH,2015-01-30,Healthcare,22604673591.8,Yes,No,Reversal,Down,-0.2928257686676483,-0.14162873039959728,1.0350602468955419,0.8363636363636552,2.0,68.47,-5.841974587410537,-0.028325746079923483,-46.73579669928651,-0.22660596863935767,74.4851759894849,0.36115326251897156,214.69256608733778,Yes,-0.2690945877592278,1.4121428571428578,0.032001153262518955
CB,2015-01-30,Financials,,No,No,Continuation,Down,-0.8216676810712142,-0.40427807486631173,1.1516832143356253,0.5806451612903307,2.0,97.45,6.157003591585886,0.02994652406417229,-29.75885069266271,-0.1447415329768233,-2.0523345305289986,-0.009982174688055066,79.01487942534646,No,-0.21461675579322292,2.0035714285714263,0.03210117647058827
CHKP,2015-01-30,Technology,15092626424.5,Yes,Yes,Continuation,Down,-0.6496815286624269,-0.28457552809884695,1.5431515011724908,0.49999999999998024,2.0,77.85,25.690430314706525,0.11159824631326586,88.63198458574195,0.38501394978078785,100.192678227361,0.4352331606217622,86.06294155426907,No,-0.12275807094459878,1.7921428571428575,0.02867014746911119
CL,2015-01-30,Consumer Staples,54010063418.25,Yes,No,Indecisive,Down,-0.9708737864077666,-0.5006273525721459,1.0188277026390224,0.09375000000000347,2.0,58.15,24.07566638005121,0.1229611041405275,18.916595012897773,0.09661229611041357,89.42390369733432,0.4567126725219539,120.37833190025715,No,-0.07026348808029964,1.1385714285714283,0.03370803011292347
DECK,2015-01-30,Consumer Discretionary,17037678398.514908,Yes,Yes,Reversal,Down,-16.747690811861936,-4.414645308924488,35.10541042720856,0.31279620853080414,4.0,69.32,-102.42354298903855,-0.22745995423341228,59.14598961338724,0.13135011441647496,151.47143681477183,0.33638443935926704,471.72533179457577,No,-0.3780320366132747,3.1214285714285697,0.014657135011441653
DGX,2015-01-30,Healthcare,8920653539.68,Yes,No,Continuation,Down,-0.7453013609850956,-0.3449384038564551,0.0564242539655671,0.7777777777777515,2.0,61.24,-44.08883082952286,-0.20246384574182896,-204.11495754408816,-0.9373326191751479,-156.76028739386004,-0.7198714515265142,-76.7472240365774,Yes,-1.3347616497054113,1.3335714285714277,0.030308387787895037
EMN,2015-01-30,Materials,12120493892.58,Yes,Yes,Reversal,Down,-1.1182108626198173,-0.3659751037344414,3.288122418695294,1.0,4.0,56.57,-141.41771256849898,-0.46473029045643,-79.54746331978235,-0.2614107883817444,-217.42973307406598,-0.7145228215767618,-286.37086795121115,Yes,-1.0049792531120316,1.721428571428571,0.021689078838174277
F,2015-01-30,Consumer Discretionary,40478835858.72,Yes,No,Indecisive,Down,-0.6445672191528584,-0.3101265822784821,1.0262908215690836,0.0,4.0,10.79,46.33920296570837,0.2215189873417673,-18.53568118628468,-0.08860759493671479,27.8035217794248,0.1329113924050604,18.53568118628357,Yes,-0.3101265822784821,0.22571428571428584,0.0315505063291139
GOOG,2015-01-30,Communication Services,,No,Yes,Continuation,Up,1.0300798997336713,0.488717812582956,2.742108247068662,0.9131652661064369,,525.99,-83.46166276925415,-0.4078842580302612,-38.023536569136155,-0.1858242633395273,-14.068708530580176,-0.06875497743562595,164.83203102720444,No,-0.5779134589859325,10.762857142857152,0.03225476241040613
GOOGL,2015-01-30,Communication Services,,No,Yes,Continuation,Up,1.0789545436840298,0.5149382552117865,3.341007548898538,0.8853721129170209,4.0,529.56,-93.85149935795644,-0.4619572433939623,-49.097363849232025,-0.24166777320408067,-20.01661756930173,-0.09852609215243126,162.96548077649575,No,-0.5967335015270162,10.758571428571457,0.032486617979019965
HOG,2015-01-30,Consumer Discretionary,11723868000.0,Yes,Yes,Continuation,Down,-1.538461538461544,-0.5920577617328522,2.0265215114341486,0.3207547169811212,4.0,52.34,55.40695452808664,0.20938628158845216,99.35040122277528,0.3754512635379084,156.66794038975974,0.5920577617328522,273.2136033626298,No,-0.09386281588447325,1.385,0.024941805054151625
HP,2015-01-30,Energy,4270845926.64,Yes,No,Indecisive,Down,-0.5068423720223092,-0.11102299762093734,0.7432004316541896,0.022727272727284472,4.0,39.27,-33.10415075120865,-0.07216494845360573,-66.20830150241952,-0.1443298969072154,-280.1120448179262,-0.6106264869151435,-412.5286478227652,Yes,-0.9103885804916697,1.8014285714285714,0.014387581284694688
HSY,2015-01-30,Consumer Staples,19534814407.25,Yes,No,Continuation,Down,-0.8481375358166177,-0.38685586258401505,0.9839262885472857,0.4249999999999982,2.0,86.37,-42.838948709040814,-0.1934279312920038,-18.52495079309957,-0.08364451082897502,-9.262475396549785,-0.04182225541448751,-6.946856547411784,No,-0.3345780433159075,1.912857142857144,0.02980055265123225
IVZ,2015-01-30,Financials,11941776000.0,Yes,No,Reversal,Down,-1.5873015873015817,-0.6553191489361668,1.2238426767654371,0.45833333333332715,4.0,27.39,43.81161007667056,0.17872340425532066,40.160642570280515,0.1638297872340417,113.17999269806589,0.4617021276595779,153.3406352683464,No,-0.0,0.6714285714285714,0.026923787234042557
JBLU,2015-01-30,Industrials,5007486798.6,Yes,No,Reversal,Down,-0.5244755244755206,-0.13461538461538444,0.30916580707036234,0.727272727272692,2.0,17.14,-58.343057176195586,-0.14957264957264643,-29.171528588098905,-0.07478632478632587,81.68028004667427,0.20940170940171032,210.0350058343059,Yes,-0.2393162393162396,0.6685714285714284,0.016920256410256417
MCHP,2015-01-30,Technology,4011210761.48,Yes,No,Reversal,Up,2.104208416833653,0.9102167182662487,0.31393429274271656,0.5,3.0,20.29,0.0,0.0,59.14243469689495,0.2600619195046458,-266.1409561360273,-1.1702786377708945,-315.4263183834405,Yes,-1.2352941176470578,0.461428571428572,0.029021609907120705
NOC,2015-01-30,Industrials,28505681048.7,Yes,No,Reversal,Down,-0.9764789736279478,-0.5329258127257588,0.1503990450431661,1.0,2.0,140.86,63.1833025699291,0.34620727979995014,13.48857021155947,0.07390941928314436,117.84750816413614,0.6457349263684453,114.29788442425148,Yes,-0.21005834954153618,2.570714285714286,0.03616411225340372
OXY,2015-01-30,Energy,53163733488.48685,Yes,No,Reversal,Down,-1.0885948752302754,-0.39530842745438655,1.0351753283142582,0.172413793103439,4.0,59.18,-43.933761405881015,-0.15812337098175375,-128.42176410949645,-0.46220677671589794,-81.1084825954711,-0.2919200695047765,-302.467049678945,Yes,-0.8088618592528225,1.6442857142857146,0.02375426585577758
PHM,2015-01-30,Consumer Discretionary,7564984064.0,Yes,Yes,Continuation,Down,-2.0161290322580627,-0.5228758169934623,1.6509060985109796,0.8333333333333366,2.0,19.15,-31.331592689296528,-0.0784313725490226,-78.3289817232391,-0.19607843137255185,26.109660574411553,0.0653594771241793,234.98694516971287,No,-0.3790849673202651,0.7649999999999998,0.016521568627450984
RCL,2015-01-30,Consumer Discretionary,,No,No,Reversal,Down,-1.0749564206856577,-0.3574879227053184,1.1679486295334207,0.4166666666666831,2.0,68.24,79.13247362250742,0.2608695652173874,-41.03165298944944,-0.1352657004830923,196.36576787807613,0.6473429951690768,130.42203985932034,No,-0.19806763285024673,2.0700000000000003,0.021757681159420287
SHW,2015-01-30,Materials,24369149364.805782,Yes,No,Reversal,Down,-0.3740939911152763,-0.21811100292113478,0.21225949629653498,0.3529411764705981,2.0,85.36,5.857544517338109,0.034079844206424584,-16.401124648548482,-0.09542356377799464,10.543580131209263,0.06134371957157007,89.03467666354304,Yes,-0.21129503407984598,1.4671428571428555,0.038399532619279496
SWK,2015-01-30,Industrials,13050926566.199999,Yes,Yes,Continuation,Down,-0.4169644984512666,-0.19943019943019624,1.7050505314714124,0.310344827586217,2.0,83.33,4.800192007679005,0.022792022792018266,9.60038401536023,0.04558404558404463,94.80379215168533,0.45014245014244575,133.20532821312847,No,-0.22792022792023123,1.7549999999999994,0.031337777777777784
TMO,2015-01-30,Healthcare,50127192272.25,Yes,No,Indecisive,Down,-0.9257042534514426,-0.47638603696098397,1.4633382054490585,0.009900990099014916,2.0,124.34,1.608492842207765,0.0082135523614005,-0.0,-0.0,0.8042464211033273,0.00410677618070025,145.56860221972002,No,-0.23819301848049199,2.4350000000000014,0.033702012320328524
TPR,2015-01-30,Consumer Discretionary,8612500000.0,Yes,No,Reversal,Down,-0.8960000000000079,-0.29923664122137517,1.4091504963520087,0.20000000000000948,3.0,31.03,6.4453754431192944,0.021374045801526253,-32.22687721559758,-0.10687022900763127,161.13438607798903,0.5343511450381677,380.2771511440539,No,-0.12824427480915754,0.935714285714286,0.021886809160305335
V,2015-01-30,Financials,27706340911.68,Yes,Yes,Continuation,Up,5.064363143631434,2.4946364719904675,7.071705298352621,0.27192982456140535,2.0,62.4,1.6025641025629866,0.008343265792608592,-36.85897435897423,-0.19189511323003322,-97.75641025640991,-0.508939213349225,-245.19230769230793,No,-0.5506555423122739,1.1985714285714282,0.03436090584028607
XEL,2015-01-30,Utilities,15526627338.24,Yes,No,Indecisive,Down,-0.3906249999999889,-0.25074626865671107,1.3023065825537143,0.06249999999998751,2.0,30.61,-19.601437438745428,-0.12537313432836297,-19.601437438745428,-0.12537313432836297,26.135249918326497,0.16716417910447406,120.87553087226422,Yes,-0.292537313432837,0.47857142857142854,0.0422143880597015
ABBV,2015-02-02,Healthcare,71123366607.84,Yes,Yes,Reversal,Up,1.7473118279569988,0.5960698689956343,1.8443119324859538,0.769230769230779,2.0,45.11,-6.650410108623994,-0.022925764192140617,-50.98647749944507,-0.17576419213973568,-332.5205054311686,-1.1462882096069873,-66.50410108623328,Yes,-1.3679039301310043,1.308571428571428,0.02275198689956333
BEN,2015-02-02,Financials,23944753148.559998,Yes,No,Indecisive,Down,-0.2859370938393502,-0.1061337008959334,0.45130237825594566,0.04545454545453664,4.0,38.32,-28.705636743215912,-0.1061337008959334,-20.876826722338038,-0.07718814610613213,20.876826722338038,0.07718814610613213,-195.7202505219202,Yes,-0.36664369400413793,1.0364285714285704,0.024402260509993133
CVX,2015-02-02,Energy,140420723317.8,Yes,No,Reversal,Up,1.5347334410339197,0.5605900948366701,1.230497377546793,0.24489795918368532,4.0,75.26,-11.958543715121506,-0.04425711275026509,75.73744352909806,0.28029504741833156,-47.8341748604838,-0.17702845100105336,216.58251395163308,No,-0.28029504741833855,2.0335714285714297,0.024425795574288714
LLY,2015-02-02,Healthcare,67963756029.68,Yes,No,Continuation,Down,-0.14744429882044274,-0.08144796380090163,1.22957249117183,0.4375000000000014,2.0,60.81,18.089130077290072,0.09954751131221669,47.68952474921928,0.2624434389140264,195.6914981088642,1.0769230769230813,6.577865482650935,No,-0.045248868778277974,1.105,0.036320904977375564
MA,2015-02-02,Financials,9625971962.08,Yes,No,Reversal,Down,-0.3946028513238331,-0.16756756756756858,1.1743706061479466,0.20512820512820046,2.0,78.35,11.486917677088204,0.048648648648642746,25.52648372686539,0.10810810810810181,40.84237396298596,0.17297297297296904,-148.0536056158277,No,-0.09729729729730086,1.8500000000000025,0.02795189189189185
