trade_id,date,ticker,side,entry_px,atr,atr_pct,gap_pct,gap_atr,vol_ratio,ret_nostop_bps,ret_nostop_atr,ret_stop_bps,ret_stop_atr,stopped,cost_atr,mae_nostop_atr,mfe_nostop_atr,mae_stop_atr,mfe_stop_atr,taken_nostop,taken_stop,pnl_usd_base,notional_usd_base,net_stop_bps,net_nostop_bps
T00073,2015-04-17,AXP,SHORT,70.38,0.9657142857142854,1.3721430601225995,-3.0423461696587606,2.2988165680473367,4.248075937901814,107.98522307473586,0.7869822485207009,107.98522307473586,0.7869822485207009,False,0.048099940828402375,-0.1863905325443858,1.3979289940828348,-0.1863905325443858,1.3979289940828348,True,True,2657.146718989713,262084.22079724618,101.38522307473586,101.38522307473586
T00074,2015-04-17,GS,SHORT,175.13,2.622857142857145,1.4976629605762264,-1.2594175193972879,0.8540305010893274,2.513598029212708,-26.266202249757775,-0.17538126361656062,-26.266202249757775,-0.17538126361656062,False,0.04406866013071892,-0.25925925925926163,0.33169934640523024,-0.25925925925926163,0.33169934640523024,True,True,-789.1793304522569,240118.80790336008,-32.86620224975778,-32.86620224975778
T00075,2015-04-17,GWW,SHORT,208.39,3.597142857142854,1.7261590561652929,-0.8254269449715412,0.4837172359015121,1.6178739796880472,-32.15125485867921,-0.18625893566322937,-32.15125485867921,-0.18625893566322937,False,0.03823517871326453,-0.21683876092136667,0.3057982525814125,-0.21683876092136667,0.3057982525814125,False,False,,,-38.75125485867921,-38.75125485867921
T00076,2015-04-17,KEY,SHORT,11.33,0.20285714285714246,1.7904425671415929,-0.7860262008733576,0.4436619718309861,1.7907917467861154,44.13062665489913,0.2464788732394406,44.13062665489913,0.2464788732394406,False,0.03686239436619725,-0.49295774647887247,0.49295774647887247,-0.49295774647887247,0.49295774647887247,True,True,753.8165866006437,200853.71702746215,37.53062665489913,37.53062665489913
T00077,2015-04-17,NOW,SHORT,73.5,2.056428571428572,2.7978620019436353,-9.594496741491676,3.8659256686349432,29.633667278362648,72.10884353741511,0.25772837790899666,72.10884353741511,0.25772837790899666,False,0.023589440778047928,-0.4473775616533526,1.1524835012157018,-0.4473775616533526,1.1524835012157018,True,True,842.0035262832749,128532.80272034844,65.50884353741512,65.50884353741512
T00078,2015-04-17,UNH,SHORT,108.72,2.3135714285714286,2.128009040260696,-0.4935112410893838,0.23340537202840653,2.9262515655466714,78.18248712288394,0.3673973448595221,78.18248712288394,0.3673973448595221,False,0.0310149058351343,-0.09076875578882715,0.6137696820006182,-0.09076875578882715,0.6137696820006182,True,True,1209.6885862256051,168992.25422958017,71.58248712288395,71.58248712288395
T00079,2015-04-21,CHKP,LONG,87.7,1.7371428571428547,1.9807786284411113,1.5845275544681403,0.7828947368421061,4.644708326616875,-69.55530216647657,-0.35115131578947384,-69.55530216647657,-0.35115131578947384,False,0.033320230263157946,-0.4029605263157917,0.07483552631578697,-0.4029605263157917,0.07483552631578697,True,True,-1458.7045717905125,191543.40279574544,-76.15530216647656,-76.15530216647656
T00080,2015-04-21,FTNT,LONG,38.56,0.8378571428571426,2.1728660343805566,9.763142692085513,4.034100596760448,26.183872765373323,-134.85477178423318,-0.6206308610400721,-217.28660343805564,-1.0,True,0.030374629156010243,-1.2770673486786026,0.4893435635123575,-1.2054560954816773,0.4893435635123575,True,True,-3909.293672414116,174610.43279866135,-223.88660343805563,-141.45477178423317
T00081,2015-04-21,HAS,LONG,61.61,1.3242857142857147,2.1494655320332976,0.01626280696047644,0.007551240560947794,1.9406870156370595,-9.738678785911748,-0.045307443365697496,-9.738678785911748,-0.045307443365697496,False,0.030705307443365686,-0.36245954692556387,0.08306364617044183,-0.36245954692556387,0.08306364617044183,True,True,-288.39623701145007,176511.35736882454,-16.338678785911746,-16.338678785911746
T00082,2015-04-21,IBM,LONG,117.89,1.8500000000000003,1.5692594791755026,0.4089631081196199,0.2594594594594616,2.136765259781542,-81.43184324370122,-0.5189189189189155,-81.43184324370122,-0.5189189189189155,False,0.04205805405405404,-0.7837837837837852,0.11891891891891829,-0.7837837837837852,0.11891891891891829,True,True,-2128.3751256662645,241773.3228388981,-88.03184324370122,-88.03184324370122
T00083,2015-04-21,MS,LONG,31.47,0.5407142857142857,1.7181896590857508,0.09593859929646342,0.05548216644650801,2.0700405525884067,19.06577693041064,0.11096433289300289,19.06577693041064,0.11096433289300289,False,0.038412523117569354,-0.14795244385732842,0.2589167767503313,-0.14795244385732842,0.2589167767503313,True,True,275.2652509598533,220816.76296351448,12.46577693041064,12.46577693041064
T00084,2015-04-22,HOG,LONG,46.45,1.0942857142857143,2.3558357681070277,0.1081782778018292,0.045691906005225824,6.738190787572424,77.50269106566188,0.3289817232375974,77.50269106566188,0.3289817232375974,False,0.028015535248041776,-0.3563968668407316,0.39295039164490836,-0.3563968668407316,0.39295039164490836,True,True,1075.8953491496216,151742.52669101817,70.90269106566188,70.90269106566188
T00085,2015-04-22,ILMN,SHORT,197.25,4.414999999999998,2.2382762991128,-0.2909309791332304,0.13137032842582394,11.082928137072107,215.46261089987328,0.9626274065685168,215.46261089987328,0.9626274065685168,False,0.029486976217440553,-0.1676104190260497,1.1891279728199324,-0.1676104190260497,1.1891279728199324,True,True,3335.7948141106117,159712.39657201065,208.8626108998733,208.8626108998733
T00086,2015-04-22,ISRG,SHORT,58.74,1.2921428571428575,2.1997665256092227,-2.864669081330262,1.3466003316749597,10.570205382569828,39.15560095335444,0.17799889441680788,39.15560095335444,0.17799889441680788,False,0.030003184079601983,-0.6810392482034237,0.44112769485903824,-0.6810392482034237,0.44112769485903824,True,True,529.0557637372209,162508.36975648225,32.555600953354435,32.555600953354435
T00087,2015-04-22,KMB,SHORT,90.03,1.2064285714285685,1.34002951397153,-0.11060723371307812,0.08288928359975867,1.5185519390209896,73.30889703432152,0.5470692717584354,73.30889703432152,0.5470692717584354,False,0.0492526465364122,-0.15748963883954853,0.9034931912374236,-0.15748963883954853,0.9034931912374236,False,False,,,66.70889703432152,66.70889703432152
T00088,2015-04-22,OMC,SHORT,61.21,0.8292857142857153,1.354820640885011,-0.032594524119944346,0.024117140396205335,2.7349741046126477,17.97091978434887,0.13264427217915506,17.97091978434887,0.13264427217915506,False,0.04871493540051674,-0.036175710594316575,0.2652885443583101,-0.036175710594316575,0.2652885443583101,False,False,,,11.37091978434887,11.37091978434887
T00089,2015-04-22,PCAR,LONG,52.23,0.9221428571428574,1.7655425179836444,0.853374709076804,0.47714949651432736,2.929283753804147,53.609036951943544,0.3036405886909384,53.609036951943544,0.3036405886909384,False,0.03738227730441517,-0.19519752130131646,0.35786212238575327,-0.19519752130131646,0.35786212238575327,False,False,,,47.00903695194354,47.00903695194354
T00090,2015-04-22,PNR,SHORT,35.85,0.952142857142856,2.6559075513050376,-0.2476609796367768,0.09452363090773064,1.627842458033827,47.41980474198095,0.1785446361590418,47.41980474198095,0.1785446361590418,False,0.02485026256564144,-0.06301575393847962,0.26256564141035293,-0.06301575393847962,0.26256564141035293,False,False,,,40.819804741980946,40.819804741980946
T00091,2015-04-22,SYK,LONG,88.76,1.132857142857142,1.2763149423807365,0.29789184234647603,0.2295081967213162,3.84100660670535,24.785939612437907,0.1941992433795704,24.785939612437907,0.1941992433795704,False,0.05171137452711228,-0.273644388398489,0.8032786885245878,-0.273644388398489,0.8032786885245878,True,True,509.36630600484887,280087.97832831147,18.185939612437906,18.185939612437906
T00092,2015-04-22,YUM,LONG,53.27,0.7814285714285718,1.4669205395693106,3.2982045277127225,2.162705667276047,8.504195708266648,67.58025154871399,0.4606946983546608,-146.69205395693106,-1.0,True,0.044992212065813504,-1.2541133455210283,0.5374771480804316,-1.1261425959780649,0.025594149908587216,True,True,-3735.643091237212,243694.50306189898,-153.29205395693106,60.98025154871399
T00093,2015-04-23,DHI,SHORT,24.71,0.6971428571428575,2.8212984910678163,-0.48000000000000265,0.17213114754098494,4.278811091087888,246.8636179684336,0.8749999999999988,246.8636179684336,0.8749999999999988,False,0.023393483606557363,-0.08606557377048993,0.9467213114754095,-0.08606557377048993,0.9467213114754095,True,True,4255.734281423111,177127.7032039965,240.2636179684336,240.2636179684336
T00094,2015-04-23,EBAY,LONG,24.08,0.37785714285714256,1.569174181300426,4.5711797997388,2.778827977315694,5.400992016101584,-116.27906976744087,-0.7410207939508449,-116.27906976744087,-0.7410207939508449,False,0.04206034026465031,-0.8733459357277844,0.052930056710783366,-0.8733459357277844,0.052930056710783366,True,True,-3913.2923056179666,318466.95397549856,-122.87906976744087,-122.87906976744087
T00095,2015-04-23,LVS,SHORT,42.25,1.3300000000000003,3.1479289940828408,-2.843384544829175,0.9323308270676705,2.997315384691201,71.00591715976265,0.2255639097744339,71.00591715976265,0.2255639097744339,False,0.02096616541353383,-0.15037593984962616,0.36842105263158037,-0.15037593984962616,0.36842105263158037,True,True,1022.4365570451502,158748.85447387333,64.40591715976265,64.40591715976265
T00096,2015-04-23,QCOM,SHORT,53.84,1.004285714285715,1.8653152196985787,-2.299058653149899,1.26458036984353,2.7480440064313965,-11.144130757799994,-0.05974395448079174,-11.144130757799994,-0.05974395448079174,False,0.03538275960170695,-0.5177809388335661,0.029871977240399406,-0.5177809388335661,0.029871977240399406,True,True,-475.3768441257339,267906.52673519496,-17.744130757799994,-17.744130757799994
T00097,2015-04-24,ALK,LONG,61.9,1.4564285714285705,2.3528732979459943,1.1503697617091246,0.48062775870524993,2.741275590410518,77.54442649434637,0.3295733202550299,77.54442649434637,0.3295733202550299,False,0.028050809220206002,-0.19225110348209998,0.48062775870524993,-0.19225110348209998,0.48062775870524993,True,True,1211.410453280898,170754.84476253204,70.94442649434637,70.94442649434637
T00098,2015-04-24,AMZN,LONG,448.22,7.161428571428571,1.5977485546001005,12.620512820512818,6.872930381009372,17.178478899864682,-27.441881219044625,-0.17175344105326407,-27.441881219044625,-0.17175344105326407,False,0.04130812687013764,-0.7065629363654502,0.618591661679626,-0.7065629363654502,0.618591661679626,True,True,-856.0057744578065,251456.65979790702,-34.041881219044626,-34.041881219044626
T00099,2015-04-24,BAX,SHORT,35.27,0.40999999999999864,1.1624610150269312,-0.19618834080717962,0.17073170731707443,1.7681358993171172,-56.70541536716635,-0.4878048780487717,-56.70541536716635,-0.4878048780487717,False,0.056776097560975805,-0.585365853658526,0.09756097560977167,-0.585365853658526,0.09756097560977167,False,False,,,-63.305415367166354,-63.305415367166354
T00100,2015-04-24,DHR,SHORT,80.6,0.942142857142856,1.1689117334278611,-0.3427592116538092,0.2971948445792283,1.7270974668060946,45.90570719602858,0.39272175890825406,45.90570719602858,0.39272175890825406,False,0.056462774829416286,-0.22289613343442874,0.49886277482941566,-0.22289613343442874,0.49886277482941566,False,False,,,39.30570719602858,39.30570719602858
T00101,2015-04-24,FCX,LONG,19.81,0.6692857142857144,3.378524554698205,1.8411362440820422,0.5229455709711813,1.9555640945298842,80.76728924785469,0.2390608324439703,80.76728924785469,0.2390608324439703,False,0.01953515474919957,-0.2838847385272111,0.49306296691569107,-0.2838847385272111,0.49306296691569107,True,True,881.9762737127932,118917.1510320912,74.1672892478547,74.1672892478547
T00102,2015-04-24,KLAC,SHORT,50.42,0.9350000000000003,1.8544228480761606,-0.27553631174965787,0.14973262032085619,2.4939696412286683,115.03371677905558,0.6203208556149713,115.03371677905558,0.6203208556149713,False,0.03559058823529411,-0.07486631016042809,1.1336898395721946,-0.07486631016042809,1.1336898395721946,True,True,2349.2387212564227,216652.0516900872,108.43371677905559,108.43371677905559
T00103,2015-04-24,MSFT,LONG,40.84,0.6764285714285718,1.656289352175739,5.364583333333339,3.045406546990498,8.564847410373085,56.317335945151044,0.3400211193241768,56.317335945151044,0.3400211193241768,False,0.03984810982048573,-0.3252375923970519,0.6948257655754995,-0.3252375923970519,0.6948257655754995,True,True,1205.988635002978,242569.0379575937,49.71733594515104,49.71733594515104
T00104,2015-04-24,PG,LONG,66.56,0.7914285714285724,1.189045329670331,0.10532651218779776,0.08844765342961212,1.6565669163234167,40.56490384615325,0.3411552346570343,40.56490384615325,0.3411552346570343,False,0.05550671480144398,-0.01263537906137829,0.45487364620938503,-0.01263537906137829,0.45487364620938503,False,False,,,33.96490384615325,33.96490384615325
T00105,2015-04-24,UNP,SHORT,92.16,1.9749999999999994,2.1430121527777772,-0.30204962243797207,0.1417721518987348,1.6904671724698301,45.57291666666685,0.2126582278481022,45.57291666666685,0.2126582278481022,False,0.030797772151898745,-0.05063291139240939,0.3696202531645519,-0.05063291139240939,0.3696202531645519,False,False,,,38.97291666666685,38.97291666666685
T00106,2015-04-27,LYB,LONG,77.71,1.4342857142857142,1.8456900196702024,0.5837332987417287,0.3137450199203207,3.9888406058376358,69.48912623858014,0.37649402390438685,69.48912623858014,0.37649402390438685,False,0.035758984063745024,-0.12549800796812235,0.39741035856574225,-0.12549800796812235,0.39741035856574225,True,True,1712.4360994101864,272294.46516934916,62.88912623858014,62.88912623858014
T00107,2015-04-28,CDNS,LONG,19.6,0.4264285714285721,2.175655976676388,3.6800000000000166,1.6180904522613069,14.178368887364023,-163.2653061224491,-0.7504187604690112,-219.38775510204067,-1.0083752093802323,True,0.030335678391959754,-1.0083752093802323,0.0,-1.0083752093802323,0.0,True,True,-5229.155162066953,231391.08398620196,-225.98775510204067,-169.86530612244908
T00108,2015-04-28,LH,SHORT,125.04,1.5807142857142833,1.2641668951649738,-0.20694046482012673,0.16448260280163024,2.6070609895427785,274.3122200895719,2.169905106190699,274.3122200895719,2.169905106190699,False,0.05220829643018535,-0.0,3.011296882060559,-0.0,3.011296882060559,True,True,10661.065879652726,398228.585758458,267.7122200895719,267.7122200895719
T00109,2015-04-29,AFL,SHORT,26.63,0.29857142857142854,1.121184485810847,-2.1651376146789025,1.9760765550239232,4.7935836625819785,18.775816748028806,0.16746411483253829,18.775816748028806,0.16746411483253829,False,0.05886631578947368,-0.06698564593301293,1.172248803827744,-0.06698564593301293,1.172248803827744,True,True,475.5166309930657,390541.8756158999,12.175816748028806,12.175816748028806
T00110,2015-04-29,ECL,SHORT,104.52,1.3771428571428583,1.317587884752065,-0.36991368680641123,0.2831950207468881,1.8439820661525195,-57.40528128587912,-0.4356846473029104,-57.40528128587912,-0.4356846473029104,False,0.0500915352697095,-0.45020746887967095,0.09439834024895927,-0.45020746887967095,0.09439834024895927,False,False,,,-64.00528128587912,-64.00528128587912
T00111,2015-04-29,GPRO,LONG,53.06,1.6614285714285717,3.131226105217813,10.636034886194423,3.0094582975064483,18.861004309538153,-158.31134564643864,-0.5055889939810854,-158.31134564643864,-0.5055889939810854,False,0.021078005159071364,-0.9810834049871037,0.6018916595012896,-0.9810834049871037,0.6018916595012896,True,True,-2306.1141136667356,139839.62744509554,-164.91134564643863,-164.91134564643863
T00112,2015-04-29,JBLU,SHORT,20.87,0.6385714285714285,3.059757683619686,-0.19038553069967712,0.06263982102908701,2.2378187708711463,9.583133684714698,0.03131991051454072,9.583133684714698,0.03131991051454072,False,0.021570335570469803,-0.36017897091722667,0.4228187919463081,-0.36017897091722667,0.4228187919463081,False,False,,,2.983133684714698,2.983133684714698
T00113,2015-04-29,PH,SHORT,103.21,2.02642857142857,1.963403324705523,-1.8969422423555926,0.9918928445541026,4.081505732994024,-105.60992151923297,-0.5378921395840698,-105.60992151923297,-0.5378921395840698,False,0.03361510045823055,-0.5477617201268947,0.05921748325695685,-0.5477617201268947,0.05921748325695685,True,True,-2502.4558487165345,223015.56001780197,-112.20992151923296,-112.20992151923296
T00114,2015-04-29,RRC,SHORT,57.41,1.8585714285714283,3.237365317142359,-4.2883061190829626,1.3989239046887019,7.588262599934136,-548.684898101377,-1.6948501152959294,-323.7365317142359,-1.0,True,0.02038694850115296,-1.8186010760953129,0.15065334358185692,-1.0868562644119926,0.15065334358185692,True,True,-4467.963147836468,135254.89066106582,-330.33653171423595,-555.284898101377
T00115,2015-04-29,TPR,SHORT,31.41,0.862857142857142,2.7470778187110536,-1.4348097317529618,0.5331125827814585,1.7113227073854809,101.87838268067503,0.3708609271523186,101.87838268067503,0.3708609271523186,False,0.024025529801324524,-0.011589403973511757,0.6142384105960285,-0.011589403973511757,0.6142384105960285,False,False,,,95.27838268067504,95.27838268067504
T00116,2015-04-29,WYNN,SHORT,103.1,3.651428571428571,3.5416377996397395,-10.793349987078994,3.4315336463223796,11.214455160265247,412.2211445198836,1.163928012519562,412.2211445198836,1.163928012519562,False,0.018635446009389673,-0.013693270735527372,1.388497652582158,-0.013693270735527372,1.388497652582158,True,True,5014.886742892041,123634.74662613924,405.62114451988356,405.62114451988356
